metric,base,lora,human,delta_lora_vs_base,delta_human_vs_base
imagery_density,0.01689472991221482,0.01682127908958435,0.03122650554184265,-0%,85%
compound_imagery_density,6.8915549881164635,3.0467415037841503,7.2551344462021605,-56%,5%
narrative_density,0.05359007448452141,0.06424660134854938,0.03802471803701677,20%,-29%
lexical_novelty,0.13426032952799338,0.029367254532856917,0.16359290661979847,-78%,22%
semantic_drift_from_base,,0.7458200858999043,,nan%,nan%
metaphor_density,0.00752674761576739,0.006210135205390409,0.02507846016227402,-17%,233%
surreal_imagery_score,0.6878517895213873,0.6743124595717133,0.5125673116526941,-2%,-25%
conceptual_distance_score,0.6878517895213873,0.6743124595717133,0.5125673116526941,-2%,-25%
surrealism_index,1.4001250565707568,1.371656333438401,1.081439589009505,-2%,-23%
token_distribution_shift,0.0,2.8647708893233226,,n/a,n/a
