metric,llama_base,llama_lora,gpt2_base,gpt2_lora,human,delta_llama_lora_vs_llama_base,delta_gpt2_base_vs_llama_base,delta_gpt2_lora_vs_llama_base,delta_human_vs_llama_base
imagery_density,0.027480379627769745,0.030123289505434414,0.017008711325515073,0.014034042335307082,0.0335526169482918,10%,-38%,-49%,22%
compound_imagery_density,7.6165580502438255,4.619275782060621,7.739972290251391,2.6823563291954486,7.47809127651435,-39%,2%,-65%,-2%
narrative_density,0.04511574148239072,0.04517236268073291,0.052546825906241684,0.06531057762978042,0.038006823461193474,0%,16%,45%,-16%
lexical_novelty,0.13467978079262033,0.0664646480738105,0.14967018868553766,0.029117546453642295,0.16778359822133665,-51%,11%,-78%,25%
semantic_drift_from_base,0.7768328231014311,0.7768328231014311,,0.7808781208284199,,0%,nan%,1%,nan%
metaphor_density,0.015225671362353827,0.014073783642472774,0.008907662676792223,0.006103128715970922,0.02620901164873587,-8%,-41%,-60%,72%
surreal_imagery_score,0.6755377112400357,0.6942387491397671,0.6903158898092496,0.6727184580883907,0.5126688595007441,3%,2%,-0%,-24%
conceptual_distance_score,0.6755377112400357,0.6942387491397671,0.6903158898092496,0.6727184580883907,0.5126688595007441,3%,2%,-0%,-24%
surrealism_index,1.3937814734701948,1.4326745714274411,1.4065481536208062,1.3655740872280597,1.085099347598516,3%,1%,-2%,-22%
token_distribution_shift_llama,0.0,5.140415532135326,,,,,,,
token_distribution_shift_gpt2_base,,,0.0,3.474129674289361,,,,,
